data_id,data_posting_type,data_qa,data_to_posting,page,price,expenses,address,neigh,city,type_property,lat,long,publicated_since,name_publisher,publisher_id,icon-stotal,icon-scubierta,icon-ambiente,icon-bano,icon-cochera,icon-dormitorio,icon-antiguedad,icon-disposicion,icon-orientacion,caracteristicas,Cantidad plantas,Frente del terreno (mts),Largo del terreno (mts),Superficie Semicubierta (m²),Cobertura cochera,Departamentos por piso,Cantidad de naves,Cantidad pisos en edificio,Cantidad de huéspedes
53608102,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-departamento-en-torres-h-con-hermosa-vista-a-las-53608102.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-87.html,$ 400.000,$ 62.000 Expensas,Av J.M Pueyrredon  al 724 Piso 16,Nueva Córdoba, Córdoba,Departamento,-31.4242932,-64.197842,Publicado hace 3 días,B&C Negocios Inmobiliarios,3013126,64,64,5,1,,2,A estrenar,,,,1,,,0,,,,,
53607754,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-depto-en-alquiler-2-dorm.-en-b-colon-con-balcon-53607754.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-88.html,$ 200.000,$ 20.000 Expensas,Salamanca 2728,Colón, Córdoba,Departamento,-31.4391373,-64.158048,Publicado hace 3 días,Christian Antonini,3031813,60,60,3,1,,2,35,,,Balcón,,,,,,,,,
53288418,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-villa-carlos-paz-alquiler-2-dorm.-con-cochera-53288418.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-88.html,$ 390.000,$ 70.000 Expensas,Dirección no informada,Villa Suiza, Villa Carlos Paz,Departamento,,,Publicado hace 56 días,Casal Negocios Inmobiliarios,3016937,50,50,3,1,1,2,5,Contrafrente,,"Gimnasio, Hidromasaje, Parrilla, Pileta, Sala de juegos, Solarium, Ascensor, Balcón, Cocina, Living comedor, Terraza, Caldera, Calefacción, Quincho, SUM",,,,,Cubierta,,,,
53483822,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-villa-belgrano-costa-belgrano-1d-2b-c-cochera!-53483822.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-88.html,$ 495.000,$ 110.000 Expensas,Roberto Boyle al 6100,Villa Belgrano, Córdoba,Departamento,-31.3620752,-64.2583137,Publicado hace 23 días,Lucas Martinez Becerra,3036316,65,65,4,2,1,1,12,Frente,NE,"Permite mascotas, Pileta, Solarium, Balcón, Cocina, Comedor, Comedor de diario, Dormitorio en suite, Hall, Living, Living comedor, Patio, Toilette, Quincho, SUM, Vigilancia",1,,,0,Cubierta,,,,
53156459,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-departamento-1-dormitorio-complejo-pilay-53156459.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-88.html,$ 250.000,$ 28.000 Expensas,BV. PERON 1150,Centro, Córdoba,Departamento,-31.4255195,-64.1688317999999,Publicado hace 73 días,RIGHETTI NEGOCIOS INMOBILIARIOS,,45,45,3,1,,1,5,,,Balcón,,,,,,,,,
51217309,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alq-depto-1-dorm-cofico-amenities-51217309.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-88.html,$ 230.000,$ 37.000 Expensas,Jerónimo Luis de Cabrera 333,Cofico, Córdoba,Departamento,-31.3984963,-64.181606,Publicado hace 23 días,Chavarri Nacello Negocios Inmobiliarios,30406882,45,45,2,1,,1,7,,,"Parrilla, Living comedor, Quincho",,,,,,,,,
53560726,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-amplio-y-luminoso-dpto-amoblado-a-pasos-de-nva-cba-53560726.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-88.html,$ 260.000,$ 32.000 Expensas,Obispo  Salguero 323,Centro, Córdoba,Departamento,-31.4213219,-64.1802881,Publicado hace 11 días,Garbero Gestión Inmobiliaria,303817,42,42,2,1,,1,10,,,"Balcón, Aire acondicionado",,,,,,,,,
53543716,PROPERTY,posting PROPERTY,/propiedades/clasificado/alcllcin-local-comercial-villa-allende-punto-estrategico-del-53543716.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-88.html,$ 200.000,,Dirección no informada,Villa Allende Centro, Villa Allende,Local comercial,,,Publicado hace 13 días,Cluster Inmobiliaria,30606348,32,32,1,1,,,5,,,"Uso comercial, Apto profesional, Internet / Wifi",,,,,,,,,
48673103,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-alquiler-granja-de-funes-duplex-3-dorm.-48673103.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-88.html,$ 580.000,,POTEL JUNOT 5000,Granja de Funes, Córdoba,Casa,-31.3511516,-64.2471106,Publicado hace 51 días,Johnson Alberto Augusto,,150,130,4,1,1,3,25,,,"Parrilla, Balcón, Cocina, Comedor, Jardín, Lavadero, Living comedor, Toilette",2,,,,Cubierta,,,,
53572624,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-departamento-en-zona-centro-53572624.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-88.html,$ 450.000,,Olmos  al 185,Centro, Córdoba,Departamento,-31.4142364,-64.1807425,Publicado hace 9 días,MBINMUEBLES,,,,,2,,3,A estrenar,,,,1,,,0,,,,,
48054421,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-la-falda-temporada-22-23-excelentes-cabanas-depto!-48054421.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-88.html,$ 35.000,,AV. Eden al 1100,La Falda, Córdoba,Casa,-31.0922862,-64.4722654,Publicado hace 191 días,Ledesma Servicios Inmobiliarios,309792,60,,,1,4,2,15,,,"Parrilla, Pileta, Cocina, Comedor, Comedor de diario, Hall, Jardín, Living, Living comedor, Patio, Quincho",2,0,0,0,Cubierta,,,,
53178225,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-en-alquiler-dpto-frente-al-buen-pastor.-2-dorm.-53178225.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-88.html,$ 330.000,,Independencia al 582,Nueva Córdoba, Córdoba,Departamento,-31.4229446,-64.1871304,Publicado hace 73 días,federico rizzo,30564715,58,58,2,1,,2,40,Frente,O,"Cocina, Living comedor",1,,,0,,,,,
53610211,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-departamento-en-alquiler-2-dorm.-con-balcon-y-cochera-53610211.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-88.html,$ 400.000,$ 75.000 Expensas,Parana  457 4A,Nueva Córdoba, Córdoba,Departamento,-31.4233367,-64.1794517,Publicado hace 3 días,Candelaria Sotgiu,30574870,75,75,4,1,1,2,A estrenar,Frente,,"Permite mascotas, Balcón, Cocina, Comedor, Living, Living comedor",1,,,0,Cubierta,,,,
53538790,PROPERTY,posting PROPERTY,/propiedades/clasificado/veclapin-venta-depto-2-dorm.-1-bano-terraza-propia-con-asador-53538790.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-88.html,USD 450,$ 30.000 Expensas,NEUQUEN 78,Alberdi, Córdoba,Departamento,-31.4088777,-64.205236,Publicado hace 15 días,INMOCBA,30621220,80,70,3,1,,2,17,Contrafrente,N,"Apto crédito, Permite mascotas, Parrilla, Internet / Wifi, Encargado / Vigilancia, Cocina, Comedor de diario, Living comedor, Terraza, Aire acondicionado, Calefacción, Cocina equipada, Lavarropas",,,,,,3,,3,
53200487,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-dpto-1-dormitorio-nueva-cordoba!-ambientes-amplios!-53200487.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-88.html,$ 240.000,,ITUZAINGO 514,Nueva Córdoba, Córdoba,Departamento,-31.4229733,-64.1841896999999,Publicado hace 19 días,Inmobiliaria Bertero,172955,45,40,3,1,,1,18,,,"Balcón, Living comedor",,,,,,,,,
53402903,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-casa-en-alquiler-53402903.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-88.html,$ 480.000,,Francisco Sebastiani  6900,Don Bosco, Córdoba,Casa,-31.39031219,-64.27378082,Publicado hace 34 días,Inverhome&Asociados,30558155,300,300,5,2,3,4,15,,,"Patio, Calefacción, Vigilancia",2,,,,,,,,
53270880,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-1-dormitorio-b-nueva-cordoba-53270880.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-88.html,$ 260.000,$ 30.000 Expensas,parana 535,Nueva Córdoba, Córdoba,Departamento,-31.4245361,-64.1799679,Publicado hace 4 días,Sergio villella bienes inmuebles,30386467,39,30,2,1,,1,10,,,"Encargado / Vigilancia, Ascensor, Cocina, Living comedor",,,,,,,,,
53585532,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclbgin-deposito-700-m-sup2-.-sin-expensas.-autopista-cba-53585532.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-88.html,$ 730.000,,AUTOPISTA CORDOBA ROSARIO 100,Córdoba, Córdoba,Bodega-Galpón,-31.421286677218294,-64.095227,Publicado hace 6 días,Mariana Geimonat Brokers Inmobiliarios,30325,700,700,,1,,,A estrenar,,,,,,,,,,,,
52491407,PROPERTY,posting PROPERTY,/propiedades/clasificado/alcllcin-alquilamos-el-unico-local-sobre-castro-barros-1000-52491407.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-88.html,$ 1.200.000,,Castro Barros 1114,San Martín, Córdoba,Local comercial,-31.3954352,-64.2009484,Publicado hace 18 días,Tejeda Cabrera inmuebles,30343711,364,569,2,2,,,41,,,,,,,,,,,,
53608067,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-departamento-en-alquiler-1-dormitorio-centro-53608067.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-88.html,$ 180.000,$ 45.000 Expensas,La Rioja  1177 3B,Centro, Córdoba,Departamento,-31.4068171,-64.1981755,Publicado hace 3 días,Candelaria Sotgiu,30574870,45,45,2,1,,1,A estrenar,Interno,,"Cocina, Comedor",1,,,0,,,,,
52859071,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclocin-casa-alquiler-una-planta-uso-comercial-sobre-reynafe-m-52859071.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-88.html,$ 650.000,,Reynafe 1981,Cerro de las Rosas, Córdoba,Oficina comercial,-31.366821,-64.23734480000002,Publicado hace 131 días,Jose Diehl Espacios Inmobiliarios,3024442,750,200,3,3,,3,A estrenar,,,Patio,1,0,0,,,,,,
53519403,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-departamento-un-dormitorio-zona-sur-53519403.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-89.html,$ 180.000,,Isla Verde  1900 1°,Santa Isabel, Córdoba,Departamento,-31.4786911,-64.23245239,Publicado hace 18 días,Inmobiliaria Fiser,3065377,40,40,2,1,,1,,Frente,S,,1,,,,,0,,,
53442356,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-departamento-en-alquiler!-oportunidad!-53442356.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-89.html,$ 230.000,$ 26.000 Expensas,Zapiola  60,San Martín, Córdoba,Departamento,-31.3968865,-64.1985802,Publicado hace 30 días,ESTRADA ADMINISTRACIONES SAS,,45,45,2,1,,1,30,Lateral,,"Cocina, Comedor de diario, Living, Living comedor",1,,,0,,,,,
53412515,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-1-dormitorio-nueva-cordoba-53412515.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-89.html,$ 420.000,,umberto arturo illia 244,Nueva Córdoba, Córdoba,Departamento,-31.421938,-64.18295859999999,Publicado hace 33 días,Hadid Gestion Inmobiliaria,,,55,3,1,,1,10,,,"Laundry, Internet / Wifi, Ascensor, Balcón, Aire acondicionado",,,,,,,,,
52083852,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-duplex-en-alquiler-country-la-cuesta-52083852.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-89.html,USD 650,,AV EJERCITO ARGENTINA 318,La Cuesta, La Calera,Departamento,-31.3540019,-64.3282617,Publicado hace 30 días,PROPIEDADESLDA,30468967,,,3,3,,3,A estrenar,,,"Parrilla, Dormitorio en suite, Living comedor, Patio, Vestidor",,,,,,,,,
53544067,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-departamento-de-categoria-en-alquiler-complejo-53544067.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-89.html,USD 800,,C. Carlos Linneo  5000,Villa Belgrano, Córdoba,Departamento,-31.36148071,-64.24729156,Publicado hace 9 días,Grimaut López Propiedades,3049245,190,190,3,3,2,2,10,Frente,,"Parrilla, Pileta, Solarium, Laundry, Jardín, Patio, Calefacción, SUM, Vigilancia",1,,,,Cubierta,4,,,
52406302,PROPERTY,posting PROPERTY,/propiedades/clasificado/alcllcin-cofico-local-comercial-de-52-m-sup2-52406302.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-89.html,$ 155.000,,Jeronimo Luis de cabrera 153,Cofico, Córdoba,Local comercial,-31.3992109,-64.178974,Publicado hace 114 días,ALDO PEPPINO,3014045,52,52,,1,,,A estrenar,,,,,,,,,,,,
53385370,PROPERTY,posting PROPERTY,/propiedades/clasificado/veclapin-departamento-con-balcon-frente-barrio-providencia-53385370.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-89.html,USD 300.000,$ 40.000 Expensas,Mendoza 685,Providencia, Córdoba,Departamento,-31.4040289,-64.1966965,Publicado hace 38 días,Viena Global - Bienes Raíces y Arte,30443693,50,45,2,,,1,7,Frente,,Vigilancia,,,,,,,,,
53414565,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-zona-buen-pastor:-2-dorm.-balcon-ituzaingo-al-600-53414565.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-89.html,$ 350.000,$ 40.000 Expensas,Ituzaingo al 600,Nueva Córdoba, Córdoba,Departamento,-31.4243081,-64.1843715,Publicado hace 33 días,claudio leguiza,30354116,60,60,2,1,,2,25,Frente,O,"Balcón, Cocina, Living comedor",1,,,0,,,,,
52681394,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclocin-alquiler-oficinas-centricas-dean-funes-52-pasaje-52681394.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-89.html,$ 25.000,$ 34.000 Expensas,dean funes 52,Centro, Córdoba,Oficina comercial,-31.415775,-64.1844825,Publicado hace 172 días,BUTELER BIENES REALES,,25,25,2,,,1,50,,,"Uso comercial, Apto profesional, Encargado / Vigilancia, Ascensor, Hall, Oficinas",,,,,,,,,
52768919,PROPERTY,posting PROPERTY,/propiedades/clasificado/alcllcin-local-colon-3301-30-m-sup2-52768919.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-89.html,$ 200.000,,colon 3301,Alto Alberdi, Córdoba,Local comercial,-31.4013977,-64.2242444,Publicado hace 125 días,Grupo Esmar,1785429,70,30,1,1,,,A estrenar,,,,,,,,,,,,
49271313,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-casa-en-alquiler-centro-cordoba-49271313.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-89.html,$ 500.000,,Dirección no informada,Lomas del Suquía, Córdoba,Casa,,,Publicado hace 20 días,Sebastián Alonso,3048396,150,100,3,2,,3,17,,,"Parrilla, Cocina, Living comedor, Patio",,,,,Descubierta,,,,
53444255,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-1-dormitorio-nueva-cordoba-amoblado-53444255.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-89.html,$ 260.000,$ 38.000 Expensas,INDEPENDENCIA  883,Nueva Córdoba, Córdoba,Departamento,-31.42651439999999,-64.1883007,Publicado hace 30 días,Jiménez Acevedo Inmobiliaria,,100,40,3,1,,1,15,,,"Ascensor, Caja Fuerte, Balcón, Cocina, Comedor, Aire acondicionado, Amoblado, Microondas",,,,,,,,,
53505366,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-nueva-cordoba-alquiler-1-dorm-a-m-u-siglo-21-53505366.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-89.html,$ 270.000,$ 37.000 Expensas,ITUZAINGÓ 494,Nueva Córdoba, Córdoba,Departamento,-31.4227113,-64.1839601,Publicado hace 20 días,Casal Negocios Inmobiliarios,3016937,42,42,2,1,,1,7,Contrafrente,,"Permite mascotas, Servicio de limpieza, Ascensor, Balcón, Comedor, Living comedor",,,,,,,,,
53606174,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-alq-casa-barrio-san-vicente-53606174.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-89.html,$ 280.000,,Gorriti  1400,San Vicente, Córdoba,Casa,-31.42489624,-64.14456177,Publicado hace 4 días,VIGUERA INMOBILIARIA - SEGUROS,302838,110,100,3,1,1,2,,,,"Patio, Calefacción",1,,,,Cubierta,,,,
53505273,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-b-nva-cordoba:-excelente-depto-de-un-dormitorio-53505273.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-89.html,$ 260.000,$ 30.000 Expensas,Av.velez Sarsfield al 1200,Nueva Córdoba, Córdoba,Departamento,-31.4294676,-64.1928724,Publicado hace 20 días,Ledesma Servicios Inmobiliarios,309792,40,,,1,,1,5,Frente,,"Balcón, Cocina, Living comedor, Calefacción",1,,,0,,,,,
51971082,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclocin-1er-piso-parque-empresarial-aeropuerto-51971082.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-89.html,USD 3.200,$ 230.000 Expensas,La Voz del Interior 8851,Córdoba, Córdoba,Oficina comercial,-31.313372,-64.2229911,Publicado hace 310 días,Nexo Inmobiliaria,1798257,456,456,7,1,5,,5,,,"Apto profesional, Internet / Wifi, Encargado / Vigilancia, Servicio de limpieza, Ascensor, Cocina, Oficinas, Patio, Aire acondicionado, Alarma",,,,,Cubierta,,,,
52889925,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-regam-futura-1-dormitorio-52889925.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-89.html,$ 350.000,$ 30.000 Expensas,Blvd. Pte. Gral. Juan Domingo Peron 1150,Nueva Córdoba, Córdoba,Departamento,-31.4255195,-64.1688317999999,Publicado hace 5 días,Arturo A Sosa Negocios Inmobiliarios,,100,55,2,1,,1,A estrenar,,,"Living comedor, Quincho",,,,,,,,,
43806863,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-housing-en-villa-belgrano-casa-3-dormit-en-alquiler!-43806863.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-89.html,$ 900.000,$ 10.000 Expensas,FEDERICO GOWLAND HOPKINS 6024,Villa Belgrano, Córdoba,Casa,-31.3492754,-64.2586373,Publicado hace 27 días,Crozzoli Inmobiliaria,17244122,165,165,4,2,2,3,3,,,"Parrilla, Pileta, Balcón, Cocina, Comedor, Comedor de diario, Dormitorio en suite, Jardín, Lavadero, Living, Living comedor, Patio, Terraza, Toilette, Vestidor, Calefacción, Cocina equipada",,,,,,,,,
49132390,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-temporario-a-m-del-paseo-buen-pastor-49132390.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-89.html,$ 40.000,,Ituzaingó 655,Nueva Córdoba, Córdoba,Departamento,-31.4246131,-64.184527,Publicado hace 9 días,Marce Emanuele,,50,48,3,1,,1,A estrenar,,N,"Internet / Wifi, Servicio de limpieza, Ascensor, Balcón, Cocina, Comedor, Living comedor, Aire acondicionado, Amoblado, Microondas, Cocina equipada, Lavarropas",,,,,,,,,
53296197,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclocin-casa-apto-comercial-av-villa-allende-53296197.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-89.html,$ 430.000,,Dirección no informada,Lomas Sur, Villa Allende,Oficina comercial,,,Publicado hace 55 días,Hadid Gestion Inmobiliaria,,250,130,6,1,1,4,20,,,,,,,,,,,,
53599128,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquilo-2-dorm.-con-patio-53599128.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-90.html,$ 340.000,$ 45.000 Expensas,Ituziango 689,Nueva Córdoba, Córdoba,Departamento,-31.4251021,-64.1846794,Publicado hace 5 días,Arturo A Sosa Negocios Inmobiliarios,,90,,4,2,,2,12,,,"Living comedor, Patio, Quincho",,,,,,,,,
53583453,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-departamento-un-dormitorio-con-balcon-alquiler-53583453.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-90.html,$ 250.000,$ 30.000 Expensas,Dirección no informada,Nueva Córdoba, Córdoba,Departamento,,,Publicado hace 5 días,Córdoba Inversiones,,45,45,2,1,,1,25,,,Balcón,,,,,,,,,
53590188,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-monoambiente-en-b-alberdi-precio-$-53590188.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-90.html,$ 180.000,$ 10.000 Expensas,Neuquen 291,Alberdi, Córdoba,Departamento,-31.4063571,-64.20443019999999,Publicado hace 6 días,VAN HOUSE SERVICIOS INMOBILIARIOS,,23,23,1,1,,,35,,,,,,,,,,,,
53608989,PROPERTY,posting PROPERTY,/propiedades/clasificado/alcllcin-alquiler-local-a-m.-de-patio-olmos-53608989.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-90.html,$ 70.000,$ 50.000 Expensas,Velez Sarsfield 34,Centro, Córdoba,Local comercial,-31.4155321,-64.1873015,Publicado hace 3 días,Jara y Ahumada Inmobiliaria,,500,35,2,1,,,30,,,,,,,,,,,,
53365151,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-cardinales-alto-panorama-2-dorm.-2-banos-53365151.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-90.html,$ 450.000,,Av. Colón y Domingo Zípoli,Córdoba, Córdoba,Departamento,-31.4009777,-64.2251418,Publicado hace 43 días,Claudio Kudaka,30422278,85,72,3,3,,2,4,,,,,,,,,,,,
53101917,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquiler-de-monoambiente-53101917.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-90.html,$ 90.000,,Dirección no informada,Centro, La Falda,Departamento,,,Publicado hace 86 días,Ledesma Godoy Inmobiliaria,,35,35,,1,,,25,Frente,,"Internet / Wifi, Cocina",,,,,,,,,
53617571,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-casa-en-alquiler!-alta-cordoba!-53617571.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-90.html,$ 300.000,,Mariano Fragueiro  3200,Alta Córdoba, Córdoba,Casa,-31.37788391,-64.18396759,Publicado hace 2 días,Bordon Propiedades,,250,150,3,2,1,2,,,,Patio,,,,,Cubierta,,,,
53607087,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclcain-barrio-san-martin-casa-2-dorm.-53607087.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-90.html,$ 250.000,,Copacabana 243,San Martín, Córdoba,Casa,-31.4133025,-64.1829441,Publicado hace 4 días,M&P PROPIEDADES,30455133,149,69,4,1,,2,46,,,"Cocina, Comedor, Living comedor, Patio",,,,,,,,,
44854819,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquila-hermoso-depto-1-dor.-centro-expensas-44854819.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-90.html,$ 200.000,,MAIPU,Centro, Córdoba,Departamento,-31.4119975,-64.1780654,Publicado hace 135 días,Nexo Inmobiliaria,1798257,40,40,2,1,,1,10,,N,"Permite mascotas, Encargado / Vigilancia, Servicio de limpieza, Ascensor, Balcón, Cocina, Comedor, Living, Living comedor, Terraza, Toilette, Alarma, Calefacción, Cocina equipada, Lavarropas",,,,,,3,,,
53565079,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-alquilo-dpto-1-dorm.-con-balcon-b-alberdi-53565079.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-90.html,$ 220.000,,Coronel Olmedo 73,Alberdi, Córdoba,Departamento,-31.4105048,-64.2000954,Publicado hace 10 días,GFH Propiedades,17949645,42,42,2,1,,1,12,Frente,,"Balcón, Cocina, Living comedor",1,,,0,,,,,
53481072,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-departamento-en-alquiler-3-dorm.-53481072.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-90.html,$ 650.000,$ 116.000 Expensas,Av. Colón  600 8°,Centro, Córdoba,Departamento,-31.41099739,-64.19139862,Publicado hace 24 días,Grimaut López Propiedades,3049245,197,197,4,3,,3,,,,Calefacción,1,,,,,0,,,
52711069,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclocin-oficina-en-alquiler-humberto-primo-600-centro-torre-52711069.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-90.html,USD 3.600,$ 487.772 Expensas,Humberto Primo 670,Centro, Córdoba,Oficina comercial,-31.4073081,-64.1906144,Publicado hace 166 días,INMOBILIARIA DISSET,30563568,370,370,10,4,4,,14,,,"Uso comercial, Encargado / Vigilancia, Ascensor, Oficinas, Aire acondicionado, Amoblado, Calefacción, Vigilancia",,,,,,,,,
53442533,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclapin-departamento-en-alquiler!-53442533.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-90.html,$ 385.000,,Belgrano al 500,Nueva Córdoba, Córdoba,Departamento,-31.4211269,-64.1899247,Publicado hace 30 días,ESTRADA ADMINISTRACIONES SAS,,50,50,3,1,,2,35,Frente,O,"Balcón, Cocina, Comedor de diario, Living, Living comedor",1,,,0,,,,,
52362296,PROPERTY,posting PROPERTY,/propiedades/clasificado/alclocin-alquiler-piso-completo!-centro-ciudad-de-cordoba.-52362296.html,https://www.zonaprop.com.ar/inmuebles-alquiler-cordoba.html-pagina-90.html,$ 650.000,$ 206.000 Expensas,General Paz 70,Centro, Córdoba,Oficina comercial,-31.4143973,-64.1862124,Publicado hace 236 días,Marcela Lucia Lopez,30449161,380,370,,4,,,50,,,"Uso comercial, Apto profesional, Internet / Wifi, Encargado / Vigilancia, Ascensor, Cocina, Hall, Oficinas, Aire acondicionado, Amoblado, Calefacción, Vigilancia",,,,,,,,,
